image_path,class_id,x_min,y_min,x_max,y_max
dataset/images/val\71581822e491aa93.jpg,0.0,0.0621484375,0.6974475833333332,0.030625,0.019167000000000083
dataset/images/val\715eee4f18e49142.jpg,0.0,0.5036591875,0.5537980442477876,0.21000000000000002,0.200906
dataset/images/val\71e8d3657331d2e9.jpg,0.0,0.4680078125,0.56057325,0.7925,0.5100000000000001
dataset/images/val\72476d1fb74f170d.jpg,0.0,0.81328125,0.7409554827586207,0.03937500000000005,0.02471299999999999
dataset/images/val\729f677bd53795e5.jpg,0.0,0.9609106919431281,0.349400625,0.0759489999999999,0.02085999999999999
dataset/images/val\72a50835c7daacaa.jpg,0.0,0.15296875,0.5723007575757576,0.025000000000000022,0.015371999999999993
dataset/images/val\72a50835c7daacaa.jpg,0.0,0.293828125,0.7925612626262627,0.06687500000000002,0.025889999999999948
dataset/images/val\72a50835c7daacaa.jpg,0.0,0.82515625,0.7836622626262627,0.07124999999999992,0.027508000000000008
dataset/images/val\72a8e5d00eb0b7de.jpg,0.0,0.4076171875,0.9413927826086956,0.021875000000000033,0.022271000000000048
dataset/images/val\72aefb28e771e050.jpg,0.0,0.6151171875,0.7862656998535871,0.17937499999999995,0.153846
dataset/images/val\72df56eba9ac3ed9.jpg,0.0,0.9324285,0.4082375833333334,0.047148999999999996,0.01900599999999993
dataset/images/val\72eb768c4fcf7db8.jpg,0.0,0.340546875,0.7307601371504661,0.09062499999999996,0.03154299999999989
dataset/images/val\739ea2429238fdd6.jpg,0.0,0.1393359375,0.7942613865300148,0.014999999999999986,0.009380999999999898
dataset/images/val\73b689066698d3a2.jpg,0.0,0.8779296875,0.888958,0.03749999999999998,0.031666999999999966
dataset/images/val\74046de60d2d918c.jpg,0.0,0.4342578125,0.8493711176470589,0.19812499999999994,0.12335200000000003
dataset/images/val\7447acc984bbde0f.jpg,0.0,0.52016125,0.5161143954154728,0.447217,0.408451
dataset/images/val\74c0b5cd687fbba4.jpg,0.0,0.2348046875,0.7574632697795072,0.13187500000000002,0.041528000000000044
dataset/images/val\7561a450cfa1cc90.jpg,0.0,0.7859765625,0.6312536694796063,0.06499999999999995,0.12432500000000003
dataset/images/val\757727da56c267ce.jpg,0.0,0.2694140625,0.4025003333333333,0.04999999999999999,0.04333299999999999
dataset/images/val\757727da56c267ce.jpg,0.0,0.717890625,0.42119825,0.05249999999999999,0.04166599999999998
dataset/images/val\75a9d7f4e9c29b22.jpg,0.0,0.51546875,0.4693753333333333,0.9612499999999999,0.886666
dataset/images/val\75b2b745f96d6f62.jpg,0.0,0.930625,0.8117166749633968,0.03187499999999999,0.040337999999999936
dataset/images/val\760f9e490bc4ec40.jpg,0.0,0.487734375,0.4269173191800878,0.13687500000000002,0.05440900000000005
dataset/images/val\763ab0fa8760b2ae.jpg,0.0,0.5171875,0.4763946896551724,0.329375,0.238516
dataset/images/val\76d9a3ecb26a5706.jpg,0.0,0.29878906250000004,0.45390591666666663,0.23687499999999997,0.09166700000000001
dataset/images/val\76de59f4837311a7.jpg,0.0,0.150390625,0.6753125,0.020625000000000004,0.015832999999999913
dataset/images/val\76de59f4837311a7.jpg,0.0,0.3369921875,0.6740104166666666,0.021875000000000033,0.01416700000000004
dataset/images/val\76fd7df6cbceb362.jpg,0.0,0.528515875,0.7414062500000002,0.028905999999999987,0.008332999999999776
dataset/images/val\7721114df9a0a6af.jpg,0.0,0.5175784375,0.759115,0.310547,0.09505200000000007
dataset/images/val\7732eef669d821dd.jpg,0.0,0.6291015625,0.5874834072948328,0.12749999999999995,0.07003899999999993
dataset/images/val\77f0a0e685f22abe.jpg,0.0,0.3839791666666667,0.6812236875,0.22399999999999998,0.038980000000000015
dataset/images/val\77fd5072451b9e0f.jpg,0.0,0.7016145833333334,0.842265625,0.020832999999999952,0.020000000000000018
dataset/images/val\780cae351d3fef58.jpg,0.0,0.6492578125,0.6957421957186545,0.10416700000000001,0.07180199999999999
dataset/images/val\788c492bf33a05fa.jpg,0.0,0.3695703125,0.7659816645367412,0.05687500000000001,0.020470999999999982
dataset/images/val\790e3002a96d85a5.jpg,0.0,0.6821875,0.6157881537335286,0.17375000000000007,0.11726099999999993
dataset/images/val\79764f162482cd15.jpg,0.0,0.0809375,0.047655916666666666,0.048124999999999994,0.030834
dataset/images/val\79764f162482cd15.jpg,0.0,0.6884765625,0.4598955,0.15874999999999995,0.20333400000000004
dataset/images/val\7a49565cc37b4aad.jpg,0.0,0.2173046875,0.6202432086230876,0.163125,0.13891300000000006
dataset/images/val\7a6b335226550e48.jpg,0.0,0.341171875,0.67421875,0.05937500000000001,0.024167000000000122
dataset/images/val\7a6b335226550e48.jpg,0.0,0.985546875,0.7125517499999999,0.02749999999999997,0.025833999999999985
dataset/images/val\7a928eba8d23ebdd.jpg,0.0,0.33488162499999996,0.7036455,0.23981500000000003,0.141667
dataset/images/val\7aae4475769f5fb8.jpg,0.0,0.623828125,0.9505205,0.06796900000000006,0.046875
dataset/images/val\7ac221d4f1cfa9ba.jpg,0.0,0.2401171875,0.5848157519379844,0.11625000000000002,0.06374200000000012
dataset/images/val\7adc502ed7d9ecaf.jpg,0.0,0.45601562500000004,0.5819337331378299,0.5525,0.37183099999999997
dataset/images/val\7adde09ba269d8d6.jpg,0.0,0.80390625,0.4749872857142857,0.10187499999999994,0.09839899999999996
dataset/images/val\7afb97341cbf1853.jpg,0.0,0.09960925,0.6927085833333333,0.040039000000000005,0.019531000000000038
dataset/images/val\7afb97341cbf1853.jpg,0.0,0.2666014375,0.7539058333333334,0.06249999999999997,0.026042000000000048
dataset/images/val\7b3b610dfbd9d768.jpg,0.0,0.4737109375,0.7223954999999999,0.20187499999999997,0.07916699999999999
dataset/images/val\7b57cdbe1e778507.jpg,0.0,0.726875,0.5291351976401181,0.0625,0.11237000000000004
dataset/images/val\7b7cb1823200d38b.jpg,0.0,0.4106640625,0.7150517500000001,0.049375,0.025833999999999985
dataset/images/val\7b85570d2da3a016.jpg,0.0,0.393359375,0.6685806480938417,0.10625000000000001,0.10412700000000008
dataset/images/val\7b85570d2da3a016.jpg,0.0,0.93484375,0.6143993401759531,0.05500000000000005,0.06754299999999991
dataset/images/val\7b9f79ca11df70eb.jpg,0.0,0.915956625,0.824458449704142,0.020638000000000045,0.01611300000000014
dataset/images/val\7bb2852d2cb1114a.jpg,0.0,0.9443359375,0.8034233748169839,0.10875000000000001,0.19324600000000006
dataset/images/val\7be896ec9829a5e9.jpg,0.0,0.51390625,0.5673576442166911,0.040000000000000036,0.016886000000000012
dataset/images/val\7c042b6d6b7b1b95.jpg,0.0,0.09661483333333333,0.12421875,0.02734299999999999,0.02421899999999999
dataset/images/val\7c042b6d6b7b1b95.jpg,0.0,0.7960937500000002,0.14869766666666664,0.025780999999999832,0.021094
dataset/images/val\7c55ec3a29141fcd.jpg,0.0,0.231171875,0.5603125,0.18437499999999998,0.1425
dataset/images/val\7cce4eface0761d6.jpg,0.0,0.19203125,0.7425830612244898,0.13375000000000004,0.06707300000000008
dataset/images/val\7cce4eface0761d6.jpg,0.0,0.1980859375,0.3243652653061224,0.014374999999999999,0.017421999999999965
dataset/images/val\7d593b80975f72f6.jpg,0.0,0.168515625,0.4762496666666667,0.020625000000000004,0.02083400000000002
dataset/images/val\7d6deeed0deb693c.jpg,0.0,0.8508203125,0.97671875,0.05687500000000001,0.02499999999999991
dataset/images/val\7d7b4257aa91301e.jpg,0.0,0.1053415,0.893076,0.10947699999999999,0.03268000000000004
dataset/images/val\7de85d97fce5c049.jpg,0.0,0.5230859375,0.6019795,0.265,0.141666
dataset/images/val\7e53579051835784.jpg,0.0,0.1898828125,0.6510934166666668,0.07375000000000001,0.07666699999999989
dataset/images/val\7e53579051835784.jpg,0.0,0.9373046875,0.39000033333333334,0.03875000000000006,0.04333299999999992
dataset/images/val\7eb3e2153cb050e0.jpg,0.0,0.5016301875,0.8609979382422802,0.33529,0.09682500000000016
dataset/images/val\7f0e2a7f66a6be72.jpg,0.0,0.4808042980910426,0.6625,0.17403599999999997,0.03249999999999997
dataset/images/val\7f4e256d43a37d43.jpg,0.0,0.49578125,0.6778971167883212,0.7275,0.5579439999999999
dataset/images/val\7fbf3ce82fa51213.jpg,0.0,0.296875,0.7360711428571428,0.12656299999999998,0.09506400000000005
dataset/images/val\8081a598ffe80100.jpg,0.0,0.67541925,0.6019329136786188,0.10289799999999993,0.11428499999999998
dataset/images/val\80918a6554d2c388.jpg,0.0,0.5253515625,0.8647407297297297,0.09687499999999999,0.08657999999999999
dataset/images/val\80918a6554d2c388.jpg,0.0,0.862890625,0.3849375675675676,0.020000000000000018,0.012987000000000028
dataset/images/val\8099057a90ff7410.jpg,0.0,0.4910335625,0.8626193317422435,0.4090909999999999,0.100694
dataset/images/val\8118b1ace832b9e5.jpg,0.0,0.0263669375,0.7161455,0.044922000000000004,0.046875
dataset/images/val\8118b1ace832b9e5.jpg,0.0,0.690430125,0.7109370833333334,0.06738199999999994,0.03515700000000003
dataset/images/val\812235d28f15ce43.jpg,0.0,0.0858984375,0.47146997810218977,0.030625,0.02054200000000004
dataset/images/val\81515d3df69125dc.jpg,0.0,0.445234375,0.8256770833333333,0.794375,0.22166700000000006
dataset/images/val\82697532ef087ea6.jpg,0.0,0.8919140625,0.80119825,0.14312499999999995,0.04166600000000006
dataset/images/val\82813085561e4be4.jpg,0.0,0.50552625,0.61293425,0.321297,0.07036999999999993
dataset/images/val\82cef4cd5c3f5290.jpg,0.0,0.151562,0.4760416666666667,0.0625,0.054167
dataset/images/val\82cef4cd5c3f5290.jpg,0.0,0.8466801875,0.4471354166666666,0.08437500000000009,0.04583300000000001
dataset/images/val\82e5eb0da7b1e1a6.jpg,0.0,0.47494758333333337,0.521328125,0.14499999999999993,0.03687499999999999
dataset/images/val\83286e52968aefd8.jpg,0.0,0.7439453125,0.45002870731707323,0.08812500000000001,0.09375
dataset/images/val\83286e52968aefd8.jpg,0.0,0.014296875,0.4626286829268293,0.028125,0.038086000000000016
dataset/images/val\8380bf66ed7337af.jpg,0.0,0.633359375,0.8151269019033675,0.04375000000000007,0.020638000000000083
dataset/images/val\83b3f2375f398d07.jpg,0.0,0.009765625,0.4185940833333333,0.02,0.035000000000000066
dataset/images/val\83b3f2375f398d07.jpg,0.0,0.2337890625,0.45838575,0.01874999999999999,0.024999999999999984
dataset/images/val\83b3f2375f398d07.jpg,0.0,0.316015625,0.42520833333333335,0.02124999999999999,0.01166700000000002
dataset/images/val\83b3f2375f398d07.jpg,0.0,0.4753515625,0.4770836666666667,0.03500000000000003,0.023332999999999975
dataset/images/val\83b3f2375f398d07.jpg,0.0,0.8365625,0.42484341666666664,0.016249999999999987,0.013334000000000032
dataset/images/val\83b8affddffc4aeb.jpg,0.0,0.4585546875,0.5505080863836018,0.22625,0.16228900000000002
dataset/images/val\83c416344cb2ae4e.jpg,0.0,0.2697265625,0.9341145833333334,0.03437499999999999,0.020832999999999952
dataset/images/val\841542be5500fe67.jpg,0.0,0.8544140625,0.6693229166666667,0.01937500000000003,0.030000000000000027
dataset/images/val\842a9624f2b9d3ff.jpg,0.0,0.7410419999999999,0.62015625,0.09500000000000004,0.04062500000000002
dataset/images/val\849b66b0b3d17f16.jpg,0.0,0.3426171875,0.6426041666666666,0.021875000000000033,0.006667000000000052
dataset/images/val\849b66b0b3d17f16.jpg,0.0,0.4301171875,0.6392711666666666,0.023125000000000007,0.006666000000000061
dataset/images/val\849b66b0b3d17f16.jpg,0.0,0.56375,0.6981774166666668,0.03249999999999997,0.013332999999999817
dataset/images/val\849b66b0b3d17f16.jpg,0.0,0.723359375,0.7286455,0.011874999999999969,0.015834000000000053
dataset/images/val\84d76b2d76551d34.jpg,0.0,0.45359375,0.8224439839572192,0.05562499999999998,0.028254000000000046
dataset/images/val\84d76b2d76551d34.jpg,0.0,0.818515625,0.6640078983957219,0.020625000000000004,0.005136999999999969
dataset/images/val\84e066e4b784b233.jpg,0.0,0.4448828125,0.5977258200589971,0.13562500000000005,0.04815799999999989
dataset/images/val\84fddbb1fac646f8.jpg,0.0,0.74109375,0.5930131751227496,0.08687500000000004,0.09528800000000004
dataset/images/val\84fddbb1fac646f8.jpg,0.0,0.082734375,0.30510796726677575,0.04375,0.02094200000000003
dataset/images/val\8517bb8fdfb84f21.jpg,0.0,0.740625,0.92526075,0.03203100000000003,0.026041000000000054
dataset/images/val\852fd7c36c49af65.jpg,0.0,0.47578125,0.6518229166666666,0.04062500000000002,0.030000000000000027
dataset/images/val\859ee88b98270960.jpg,0.0,0.07927677329624479,0.3643359375,0.160285,0.04500000000000004
dataset/images/val\85aa1d8d7ff6c3d2.jpg,0.0,0.1096875,0.7367151525423729,0.048125,0.03419600000000003
dataset/images/val\85aa1d8d7ff6c3d2.jpg,0.0,0.3686328125,0.810004590612777,0.10375000000000001,0.03085900000000002
dataset/images/val\85aa1d8d7ff6c3d2.jpg,0.0,0.9221484375,0.5591156857887876,0.02937500000000004,0.01667999999999987
dataset/images/val\85d9e00868620715.jpg,0.0,0.1458203125,0.8549508981723237,0.02562500000000001,0.01754400000000004
dataset/images/val\85d9e00868620715.jpg,0.0,0.467421875,0.8788123812010443,0.027500000000000024,0.019215000000000197
dataset/images/val\85d9e00868620715.jpg,0.0,0.7246875,0.8041454830287207,0.015625,0.0033419999999998724
dataset/images/val\85e6087e6014fffc.jpg,0.0,0.1218453125,0.646702731078905,0.057553999999999994,0.07270000000000001
dataset/images/val\863ad8e738a2d875.jpg,0.0,0.499140625,0.7628396383601757,0.27,0.10600400000000008
dataset/images/val\8687cf1e516a3aad.jpg,0.0,0.1855078125,0.567083,0.073125,0.0625
dataset/images/val\8687cf1e516a3aad.jpg,0.0,0.9453125,0.30593716666666665,0.016874999999999973,0.0066669999999999785
dataset/images/val\868998096347fa74.jpg,0.0,0.5424950625,0.5881641676646706,0.17539799999999994,0.08551500000000005
dataset/images/val\868998096347fa74.jpg,0.0,0.96633,0.3617690718562874,0.06378099999999998,0.038393999999999984
dataset/images/val\86e6b0239289bf63.jpg,0.0,0.3103518125,0.8486390244200245,0.07343700000000003,0.0507809999999999
dataset/images/val\86e6b0239289bf63.jpg,0.0,0.59921875,0.7106950085470085,0.025000000000000022,0.017578999999999994
dataset/images/val\8702e60a956f472d.jpg,0.0,0.512265625,0.8830025873715126,0.64625,0.22389399999999982
dataset/images/val\87409d3912debfbf.jpg,0.0,0.11911106149341143,0.76828125,0.04878,0.008749999999999925
dataset/images/val\879035ab9d7df071.jpg,0.0,0.037109375,0.838887019033675,0.075625,0.20544099999999996
dataset/images/val\87a5f3180c089992.jpg,0.0,0.9221875,0.1581259150805271,0.14187499999999997,0.318011
dataset/images/val\87c7f10cc3e26851.jpg,0.0,0.764140625,0.4597395833333333,0.11375000000000002,0.050000000000000044
dataset/images/val\87f408f16c896559.jpg,0.0,0.2237890625,0.4951041666666667,0.018125000000000002,0.006667000000000052
dataset/images/val\87f408f16c896559.jpg,0.0,0.2834375,0.6384899166666668,0.046875,0.03083299999999996
dataset/images/val\8805768cafea8902.jpg,0.0,0.5266796874999999,0.5856253333333333,0.16375,0.07333300000000009
dataset/images/val\8805768cafea8902.jpg,0.0,0.931484375,0.3476559166666666,0.07499999999999996,0.02916699999999998
dataset/images/val\884d68a4191081d3.jpg,0.0,0.8367106535947713,0.799765625,0.03849399999999997,0.020000000000000018
dataset/images/val\88aea056d5d00212.jpg,0.0,0.7379296875,0.8423491229868227,0.13124999999999998,0.09662300000000003
dataset/images/val\88aea056d5d00212.jpg,0.0,0.7248828125,0.3831950307467057,0.041874999999999996,0.02626700000000008
dataset/images/val\88bce92e47909b0f.jpg,0.0,0.055078375,0.66432105982906,0.075781,0.12207000000000005
dataset/images/val\88bce92e47909b0f.jpg,0.0,0.9208984375,0.9170090683760684,0.12343800000000005,0.138672
dataset/images/val\88bfbbc5777d3586.jpg,0.0,0.5310546875,0.480353081632653,0.03875000000000006,0.02238800000000005
dataset/images/val\892601232994ed3b.jpg,0.0,0.0736328125,0.5532815833333333,0.04125,0.019165999999999943
dataset/images/val\892601232994ed3b.jpg,0.0,0.6180859375,0.7414580000000001,0.10812500000000003,0.033333999999999975
dataset/images/val\897e2a57af50208e.jpg,0.0,0.4834765625,0.5150670287081339,0.28375,0.08422600000000006
dataset/images/val\89ff361f69e9682f.jpg,0.0,0.5293359375,0.722186803806735,0.13999999999999996,0.042213
dataset/images/val\8a1ab3f0d013112f.jpg,0.0,0.328515625,0.9722423517060367,0.020625000000000004,0.020990999999999982
dataset/images/val\8a1ab3f0d013112f.jpg,0.0,0.8844140625,0.8966753517060367,0.018125000000000058,0.019311999999999965
dataset/images/val\8a1dfbfdbff02d86.jpg,0.0,0.17667968750000002,0.5509939166666666,0.13187500000000002,0.09341100000000006
dataset/images/val\8a83d622c01f6f7e.jpg,0.0,0.5012890624999999,0.514792,0.7693749999999999,0.6583330000000001
dataset/images/val\8b3564168e4394d1.jpg,0.0,0.864765625,0.6931774166666668,0.020625000000000004,0.014999999999999977
dataset/images/val\8b3fa187571f5aee.jpg,0.0,0.87755175,0.1010546875,0.15000000000000005,0.19375
dataset/images/val\8b4adf2847c0a784.jpg,0.0,0.2053125,0.6295744090121317,0.015625,0.014428000000000074
dataset/images/val\8b4adf2847c0a784.jpg,0.0,0.4305078125,0.6066161022530329,0.010625000000000051,0.0066600000000000305
dataset/images/val\8b4adf2847c0a784.jpg,0.0,0.7926171875,0.6313075112651646,0.023125000000000062,0.01886699999999999
dataset/images/val\8b4adf2847c0a784.jpg,0.0,0.93875,0.6949801247833621,0.03187499999999999,0.04106500000000009
dataset/images/val\8b544fc96006ce72.jpg,0.0,0.4592578125,0.4620841361639825,0.448125,0.390243
dataset/images/val\8b72c7f0f17fe262.jpg,0.0,0.4991015625,0.6742689877675841,0.15999999999999998,0.059130999999999906
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.009765625,0.5692346442166911,0.02,0.016884999999999956
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.0459375,0.3422176442166911,0.01625,0.015008999999999963
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.0945703125,0.6058196442166911,0.025624999999999995,0.015009000000000088
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.1015234375,0.8014677730600294,0.030625,0.019699999999999857
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.2246484375,0.6457457730600292,0.030625000000000013,0.0178230000000001
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.2447265625,0.8545269019033676,0.03437500000000002,0.021575999999999974
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.2794921875,0.4120475153733528,0.021875000000000033,0.014072000000000001
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.3515234375,0.6935877730600293,0.02937500000000004,0.01782399999999999
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.3488671875,0.4407166442166911,0.023125000000000007,0.015008999999999922
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.375078125,0.9235330307467057,0.03687499999999999,0.025328000000000045
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.4538671875,0.464168644216691,0.021875000000000033,0.015009000000000088
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.4916015625,0.7498727730600292,0.03375000000000006,0.017824000000000072
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.52140625,0.9771182884333822,0.040000000000000036,0.0309559999999999
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.5613671875,0.5007536442166911,0.02312499999999995,0.015009999999999976
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.633125,0.7967767730600293,0.03312499999999996,0.017824000000000072
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.668046875,0.5326486442166911,0.028124999999999956,0.015947999999999952
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.7971484375,0.5725747730600294,0.02937500000000004,0.017823000000000016
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.9491796875,0.9104000307467057,0.038124999999999964,0.024389999999999988
dataset/images/val\8b7fd72e7f9e0a81.jpg,0.0,0.95625,0.6152006442166911,0.03187499999999999,0.015947000000000065
dataset/images/val\8b816de3adf115e0.jpg,0.0,0.6426171875,0.43807325,0.023125000000000062,0.008332999999999998
dataset/images/val\8b816de3adf115e0.jpg,0.0,0.7574609375,0.4367711666666667,0.014375000000000027,0.0066659999999999124
dataset/images/val\8b816de3adf115e0.jpg,0.0,0.930078125,0.498958,0.06687500000000002,0.031666999999999966
dataset/images/val\8b8f6649331fb135.jpg,0.0,0.7816015625,0.5281100922401171,0.12749999999999995,0.07310200000000011
dataset/images/val\8bc9bcf9e0b1763b.jpg,0.0,0.6435551875,0.4781250000000001,0.05312500000000009,0.03125
dataset/images/val\8be3ed00d88ca0ab.jpg,0.0,0.46875,0.6440104166666667,0.657812,0.45208299999999985
dataset/images/val\8bf18c30fa3a6ad0.jpg,0.0,0.013671875,0.9763024166666666,0.02875,0.045000000000000075
dataset/images/val\8bfa8d769917ae51.jpg,0.0,0.3728515625,0.4591145833333334,0.03437499999999999,0.019166999999999934
dataset/images/val\8bfa8d769917ae51.jpg,0.0,0.5593359375,0.4716145833333334,0.04625000000000001,0.019999999999999945
dataset/images/val\8bfa8d769917ae51.jpg,0.0,0.7241796875,0.6038538333333334,0.07000000000000006,0.02749999999999993
dataset/images/val\8bfa8d769917ae51.jpg,0.0,0.96625,0.6742190833333334,0.06437499999999996,0.06583300000000003
dataset/images/val\8c46974e0e9c04be.jpg,0.0,0.5457449375000001,0.4962401875,0.17156900000000003,0.08496800000000004
dataset/images/val\8c8655ad3249d703.jpg,0.0,0.40828125,0.6969270833333333,0.10312500000000002,0.03416700000000006
dataset/images/val\8ce770fed314bbb2.jpg,0.0,0.5190234375,0.5270144992679355,0.936875,0.7636029999999999
dataset/images/val\8d104248ef96d0b9.jpg,0.0,0.6365178125,0.3062421924577373,0.04127600000000009,0.05495400000000003
dataset/images/val\8da91fe0212afc7a.jpg,0.0,0.1948046875,0.6162496666666666,0.03875000000000001,0.020834000000000092
dataset/images/val\8da91fe0212afc7a.jpg,0.0,0.517265625,0.6204166666666667,0.021250000000000102,0.022499999999999964
dataset/images/val\8ddf6209dffa1d2f.jpg,0.0,0.18875,0.6695210292397661,0.376875,0.245089
dataset/images/val\8deb5f8012c9d00a.jpg,0.0,0.38,0.7100520833333333,0.06374999999999997,0.06583300000000018
dataset/images/val\8dec5bbad503f838.jpg,0.0,0.602734375,0.570625,0.07437499999999997,0.03250000000000005
dataset/images/val\8e0445fce2c56a20.jpg,0.0,0.718359375,0.6580477225572979,0.10687499999999994,0.105791
dataset/images/val\8e103bc9a9fe62f2.jpg,0.0,0.6359378333333333,0.706875,0.09000000000000001,0.03249999999999997
dataset/images/val\8e253d47366b3d4e.jpg,0.0,0.0278515625,0.71890625,0.03375,0.009999999999999934
dataset/images/val\8e253d47366b3d4e.jpg,0.0,0.14453125,0.7311454999999999,0.04000000000000001,0.01750000000000007
dataset/images/val\8e253d47366b3d4e.jpg,0.0,0.3367578125,0.7503125,0.04125000000000001,0.016666999999999987
dataset/images/val\8e253d47366b3d4e.jpg,0.0,0.6369921875,0.79671875,0.05437500000000006,0.024166999999999977
dataset/images/val\8e6fba48e4dbae70.jpg,0.0,0.13390625,0.6747399166666668,0.071875,0.09166599999999996
dataset/images/val\8e6fba48e4dbae70.jpg,0.0,0.924921875,0.2710413333333333,0.028749999999999942,0.01166700000000002
dataset/images/val\8e9aa9b08d259c31.jpg,0.0,0.2927734375,0.48306212298682283,0.09249999999999997,0.09568500000000005
dataset/images/val\8f2bd4f3a94a785f.jpg,0.0,0.605546875,0.583861655629139,0.7787499999999999,0.827331
dataset/images/val\8f57179b1855d639.jpg,0.0,0.5062109375,0.47145641874084915,0.483125,0.510319
dataset/images/val\8f8f58165a8edd53.jpg,0.0,0.492708,0.4577496998191682,0.97,0.79321
dataset/images/val\90439cda5ab9e001.jpg,0.0,0.4183203125,0.6134109026548672,0.15125,0.12464600000000003
dataset/images/val\90a888b0d2b3b972.jpg,0.0,0.0338671875,0.6369795,0.0225,0.015832999999999986
dataset/images/val\90a888b0d2b3b972.jpg,0.0,0.6657421875,0.7323961666666667,0.05312499999999998,0.038332999999999874
dataset/images/val\90a888b0d2b3b972.jpg,0.0,0.8998046875,0.69588575,0.03749999999999998,0.025832999999999995
dataset/images/val\90e679a1d81a3c2e.jpg,0.0,0.546484375,0.4509899166666667,0.043749999999999956,0.029999999999999954
dataset/images/val\90fac06fd683dd1f.jpg,0.0,0.5601780625,0.6657694166666667,0.019444000000000017,0.014814999999999875
dataset/images/val\920d883e1ea24208.jpg,0.0,0.05625,0.9373863431635389,0.033124999999999995,0.026609000000000035
dataset/images/val\920d883e1ea24208.jpg,0.0,0.38921875,0.9385148954423592,0.02437499999999998,0.016309000000000008
dataset/images/val\920d883e1ea24208.jpg,0.0,0.4962890625,0.904073930294906,0.018125000000000002,0.011159000000000148
dataset/images/val\9219870b608b0f44.jpg,0.0,0.229765625,0.7524475833333334,0.05187499999999998,0.019166999999999785
dataset/images/val\9219870b608b0f44.jpg,0.0,0.4604296875,0.7053125000000001,0.03749999999999998,0.015832999999999913
dataset/images/val\9219870b608b0f44.jpg,0.0,0.606796875,0.6827083333333333,0.028124999999999956,0.011667000000000094
dataset/images/val\9219870b608b0f44.jpg,0.0,0.690390625,0.66390625,0.020625000000000004,0.008332999999999924
dataset/images/val\92e01bad2ac831e4.jpg,0.0,0.893359375,0.73088575,0.04437500000000005,0.024166000000000132
dataset/images/val\92fe6d2aba26e98d.jpg,0.0,0.2032421875,0.7019052035928144,0.11625000000000002,0.10354699999999993
dataset/images/val\932e230468525705.jpg,0.0,0.030290674963396776,0.6976171875,0.03846200000000001,0.022499999999999964
dataset/images/val\9460959967a347ef.jpg,0.0,0.49890625,0.557194962962963,0.19625000000000004,0.08823499999999992
dataset/images/val\94b61cc8b32fe336.jpg,0.0,0.7248046875,0.7437496666666666,0.03874999999999995,0.02111100000000003
dataset/images/val\94f27e0e1c4c84e3.jpg,0.0,0.7630861875,0.7348174692082111,0.20937499999999998,0.196952
dataset/images/val\956cca6334c81c6c.jpg,0.0,0.2025,0.8276101595900439,0.03312499999999999,0.027179000000000033
dataset/images/val\956cca6334c81c6c.jpg,0.0,0.4914453125,0.8499869019033676,0.02562500000000001,0.020617999999999977
dataset/images/val\95a8ac8ce1549a05.jpg,0.0,0.02015625,0.563125,0.040625,0.0324999999999999
dataset/images/val\95a8ac8ce1549a05.jpg,0.0,0.4850390625,0.54817675,0.080625,0.055834000000000085
dataset/images/val\95fa33240de709aa.jpg,0.0,0.4888676875,0.4393229166666666,0.50625,0.341667
dataset/images/val\9609e5c5b75550c6.jpg,0.0,0.2166015625,0.5690104166666666,0.09687499999999999,0.07708300000000001
dataset/images/val\965a584eb7ec1854.jpg,0.0,0.149765625,0.9646947730600293,0.02124999999999999,0.019700000000000023
dataset/images/val\967c7fac25d65806.jpg,0.0,0.58124975,0.4698395454545454,0.08593799999999996,0.09144200000000002
dataset/images/val\96dbaa7d96f6b0ce.jpg,0.0,0.542421875,0.5683336666666666,0.12125000000000002,0.08444400000000002
dataset/images/val\973d38bb276c102d.jpg,0.0,0.12052083333333334,0.6565625,0.027500000000000007,0.016874999999999973
dataset/images/val\974049c31394bc1f.jpg,0.0,0.103203125,0.74526075,0.09875,0.11916600000000004
dataset/images/val\974049c31394bc1f.jpg,0.0,0.2925390625,0.10208366666666667,0.019374999999999976,0.022500000000000003
dataset/images/val\974049c31394bc1f.jpg,0.0,0.523046875,0.06921875000000001,0.028749999999999942,0.024167000000000004
